ROW_ID,prediction
527073,1
527074,1
527075,1
527076,1
527077,1
527078,1
527079,1
527080,1
527081,1
527082,1
527083,1
527084,1
527085,1
527086,1
527087,1
527088,1
527089,1
527090,1
527091,1
527092,1
527093,1
527094,1
527095,1
527096,1
527097,1
527098,1
527099,1
527100,1
527101,1
527102,1
527103,1
527104,1
527105,1
527106,1
527107,1
527108,1
527109,1
527110,1
527111,1
527112,1
527113,1
527114,1
527115,1
527116,1
527117,1
527118,1
527119,1
527120,1
527121,1
527122,1
527123,1
527124,1
527125,1
527126,1
527127,1
527128,1
527129,1
527130,1
527131,1
527132,1
527133,1
527134,1
527135,1
527136,1
527137,1
527138,1
527139,1
527140,1
527141,1
527142,1
527143,1
527144,1
527145,1
527146,1
527147,1
527148,1
527149,1
527150,1
527151,1
527152,1
527153,1
527154,1
527155,1
527156,1
527157,1
527158,1
527159,1
527160,1
527161,1
527162,1
527163,1
527164,1
527165,1
527166,1
527167,1
527168,1
527169,1
527170,1
527171,1
527172,1
527173,1
527174,1
527175,1
527176,1
527177,1
527178,1
527179,1
527180,1
527181,1
527182,1
527183,1
527184,1
527185,1
527186,1
527187,1
527188,1
527189,1
527190,1
527191,1
527192,1
527193,1
527194,1
527195,1
527196,1
527197,1
527198,1
527199,1
527200,1
527201,1
527202,1
527203,1
527204,1
527205,1
527206,1
527207,1
527208,1
527209,1
527210,1
527211,1
527212,1
527213,1
527214,1
527215,1
527216,1
527217,1
527218,1
527219,1
527220,1
527221,1
527222,1
527223,1
527224,1
527225,1
527226,1
527227,1
527228,1
527229,1
527230,1
527231,1
527232,1
527233,1
527234,1
527235,1
527236,1
527237,1
527238,1
527239,1
527240,1
527241,1
527242,1
527243,1
527244,1
527245,1
527246,1
527247,1
527248,1
527249,1
527250,1
527251,1
527252,1
527253,1
527254,1
527255,1
527256,1
527257,1
527258,1
527259,1
527260,1
527261,1
527262,1
527263,1
527264,1
527265,1
527266,1
527267,1
527268,1
527269,1
527270,1
527271,1
527272,1
527273,1
527274,1
527275,1
527276,1
527277,1
527278,1
527279,1
527280,1
527281,1
527282,1
527283,1
527284,1
527285,1
527286,1
527287,1
527288,1
527289,1
527290,1
527291,1
527292,1
527293,1
527294,1
527295,1
527296,1
527297,1
527298,1
527299,1
527300,1
527301,1
527302,1
